id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
33957,0.0,2011-03-31,Menon,0,Commu,35.64182037,-6.15798763,Mbuyuni,0,Internal,Mbuyuni,Dodoma,1,5,Dodoma Urban,Zuzu,0,True,GeoData Consultants Ltd,VWC,Zuzu,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
40985,0.0,2013-02-15,Dwe,1165,DWE,37.13348257,-4.07956056,Shule Ya Memkwa,0,Pangani,Madukani,Manyara,21,4,Simanjiro,Naberera,200,True,GeoData Consultants Ltd,VWC,Lendanai pipe scheme,True,1996,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other,other
4305,0.0,2011-07-21,Kkkt,0,KKKT,32.79610475,-8.99231078,Wistard Chilumo,0,Lake Rukwa,Isembuka,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
45739,1000.0,2013-01-30,Villagers,1211,DWE,30.0130696,-4.81422893,Kwa Tumaini Moto,0,Lake Tanganyika,Rusesa,Kigoma,16,2,Kasulu,Rusesa,470,True,GeoData Consultants Ltd,Water authority,Kasangezi,True,1999,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
40863,0.0,2012-10-23,Mileniam Project,0,Mileniam project,32.63614187,-5.06091513,Lukanyanga Said,0,Lake Tanganyika,Mpenge Kati,Tabora,14,3,Uyui,Ilolangulu,0,True,GeoData Consultants Ltd,VWC,Ilolangulu water supply,True,0,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
52192,0.0,2013-03-02,Gtz,1275,Kiliwater,37.63028748,-3.2281089,Kwa Ofisi Ya Kijiji,0,Pangani,Mabia,Kilimanjaro,3,1,Rombo,Keni  Alleni,1,True,GeoData Consultants Ltd,Company,New keni A water supply,True,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
1036,0.0,2011-07-06,Ndrdp,0,DWE,30.83130875,-2.9670737000000003,Murugunga Center,0,Lake Tanganyika,Murugunga,Kagera,18,30,Ngara,Murusagamba,0,True,GeoData Consultants Ltd,VWC,Nyamisuli Water project,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
35841,0.0,2004-12-01,Government Of Tanzania,0,RWE,31.75708883,-1.04437165,Kwantanda,0,Lake Victoria,Rwagati,Kagera,18,7,Misenyi,Kanyigo,0,True,GeoData Consultants Ltd,VWC,Kan,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
9542,0.0,2013-02-21,Wvt,0,WVT,0.0,-2e-08,Mama Huruma,0,Lake Victoria,Mwakasumbi,Shinyanga,17,1,Bariadi,Lagangabilili,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
57877,500.0,2011-03-06,Dhv,260,DWE,36.68527667,-8.25317109,Mbuyuni,0,Rufiji,Mbuyuni,Morogoro,5,3,Ulanga,Minepa,280,True,GeoData Consultants Ltd,,,True,2003,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33586,0.0,2013-01-22,,1487,,34.56043994,-4.72670334,Zahanati,0,Internal,M/Kati,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,2000,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
11027,0.0,2012-10-27,Government Of Tanzania,1194,Government,33.77615636,-1.71409468,Kwa Manyama Kibeyo,0,Lake Victoria,Kyatungwe B,Mara,20,3,Musoma Rural,Kukirango,320,False,GeoData Consultants Ltd,VWC,,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,other,other
13426,20.0,2011-03-03,Kkkt,652,KKKT,36.31550595,-7.47619423,none,0,Rufiji,Ufugaji,Iringa,11,7,Kilolo,Mahenge,280,True,GeoData Consultants Ltd,VWC,,True,2003,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
31548,0.0,2013-02-18,District Council,778,District Council,37.71087364,-3.77783263,Kwangu Sec School,0,Pangani,Kwakoa,Kilimanjaro,3,2,Mwanga,Kwakoa,500,True,GeoData Consultants Ltd,VWC,Kwakoa water supply,False,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56081,10.0,2013-06-03,Germany Republi,1152,CES,37.19524261,-3.27336687,Area 17 Namba 9,0,Pangani,Kibohehe,Kilimanjaro,3,5,Hai,Masama Mashariki,85,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65889,0.0,2011-07-11,He,0,HE,31.60483123,-1.83895789,Kwa Kasheshe,0,Lake Victoria,Kyamugoma,Kagera,18,3,Muleba,Ikondo,0,True,GeoData Consultants Ltd,VWC,I,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
16291,0.0,2013-03-13,0,-47,0,39.36122258,-6.86120992,Kwa Abbas Mwinyichum,0,Wami / Ruvu,Kwa Abbas Mwinyichum,Dar es Salaam,7,3,Temeke,Mji Mwema,122,True,GeoData Consultants Ltd,SWC,,False,1970,mono,mono,motorpump,other - school,other,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other
46296,0.0,2011-03-22,Government Of Tanzania,426,RWE,38.07769878,-4.65884093,Mnadani,0,Pangani,Hospitali,Tanga,4,2,Korogwe,Mkomazi,500,True,GeoData Consultants Ltd,VWC,Mkomazi water supply,False,1975,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45923,0.0,2013-01-21,Finw,337,FinW,39.48139316,-10.77131772,Msikitini,0,Ruvuma / Southern Coast,Amani,Mtwara,9,4,Tandahimba,Mdimba Mnyoma,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8721,0.0,2013-02-08,Snv,1353,TWESA,30.82817630000001,-3.34065151,Chilambo Primary School,0,Lake Tanganyika,Munkazi,Kigoma,16,1,Kibondo,Kasanda,560,True,GeoData Consultants Ltd,VWC,,False,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
49917,200.0,2011-03-05,Dh,448,DH,37.14953368,-6.80852185,Uluguruni,0,Wami / Ruvu,Uluguruni,Morogoro,5,1,Kilosa,Mabwerebwere,250,True,GeoData Consultants Ltd,VWC,,True,1985,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9032,0.0,2013-08-03,Sekei Village Community,1543,Sekei village community,36.71672052,-3.35027031,Kwa Relinga Onesmo,0,Pangani,Kiutu,Arusha,2,2,Arusha Rural,Sokoni II,200,True,GeoData Consultants Ltd,VWC,Sekei pipe line,True,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
19390,0.0,2013-02-19,,1539,,34.9743088,-5.13620512,Kisimani,0,Internal,Azimio,Singida,13,2,Singida Rural,Ntuntu,200,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
17503,0.0,2011-08-03,Government Of Tanzania,0,DWE,30.6510153,-1.27427639,Kwabaruhire,0,Lake Victoria,Kahire,Kagera,18,1,Karagwe,Kaisho,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13479,3000.0,2013-01-30,Norad,1909,Norad,31.6666877,-8.01137116,Kwa Mama Rusi,0,Lake Tanganyika,Yerusalem,Rukwa,15,4,Sumbawanga Urban,Mollo,0,True,GeoData Consultants Ltd,VWC,,True,1982,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9033,5.0,2013-03-29,Ces (gmbh),1296,DWE,37.26824333,-3.23964376,Kwa Ogenia Exavery,0,Pangani,Wereni,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,25,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,other,other,other,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
58185,0.0,2011-04-11,,0,,33.99231919,-8.78003399,Sambeko,0,Rufiji,Malenga Makali,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay monthly,monthly,fluoride,fluoride,enough,enough,machine dbh,borehole,groundwater,other,other
34340,0.0,2011-04-02,Government Of Tanzania,0,Government,33.01044865,-8.45718989,Kwa Chief,0,Lake Rukwa,Lutumbi,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32513,20000.0,2011-02-25,Dawasco,105,DWE,38.86648816,-6.76774866,Rabo,0,Wami / Ruvu,Kati,Pwani,6,2,Kibaha,Soga,8,True,GeoData Consultants Ltd,Parastatal,Upper Ruvu,True,2009,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
74081,0.0,2011-03-30,District Council,554,DWE,38.20509831,-5.59612443,Kwekisima,4,Pangani,Makweli,Tanga,4,6,Handeni,Kwamkonje,200,True,GeoData Consultants Ltd,VWC,,False,1978,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
7149,0.0,2011-03-03,District Council,0,DWE,39.12480758,-4.93921841,Mlimani Mnyaani,0,Pangani,Mlimani,Tanga,4,8,Mkinga,Kwale,1,True,GeoData Consultants Ltd,VWC,Shallow well,True,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
48754,0.0,2013-02-16,Wsdp,0,DWE,0.0,-2e-08,Baraka,0,Lake Victoria,Itirima,Shinyanga,17,1,Bariadi,Mwadobana,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28226,0.0,2011-04-11,Jwtz,0,JWTZ,35.89178731,-6.05650946,Kisima Cha Jeshi,0,Wami / Ruvu,Mgombola,Dodoma,1,5,Dodoma Urban,Nzuguni,0,True,GeoData Consultants Ltd,Other,Maho,False,0,submersible,submersible,submersible,other,other,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
23863,50.0,2013-02-17,Private,-32,Artisan,39.27983202,-8.39058199,Somanga Pub,0,Rufiji,Somanga Ndumbo,Lindi,80,13,Kilwa,Kinjumbi,87,False,GeoData Consultants Ltd,,,True,2007,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
53955,0.0,2013-03-13,District Council,1156,District Council,37.61900058,-3.65420706,Kwa Diwan Hamisi,20,Pangani,Mombea,Kilimanjaro,3,2,Mwanga,Shinghatini,78,True,GeoData Consultants Ltd,Water Board,Mbakwe water supply,False,2003,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
53338,500.0,2013-03-06,Government Of Tanzania,906,Central govt,37.59067196,-3.73149923,Kwa Kangero,0,Pangani,Mashine,Kilimanjaro,3,2,Mwanga,Lembeni,80,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
27831,0.0,2013-01-24,Hesawa,1395,Hesawa,34.34434382,-1.82395576,Mincha,0,Lake Victoria,Mungori,Mara,20,2,Serengeti,Nyambureti,200,True,GeoData Consultants Ltd,WUG,,,1998,other - rope pump,rope pump,rope pump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
1057,25.0,2011-07-15,Ru,1530,DWE,31.05138048,-7.51604554,Mkuyuni,0,Lake Rukwa,Bagwe,Rukwa,15,3,Nkasi,Namanyere,1,True,GeoData Consultants Ltd,VWC,,False,1991,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
39101,0.0,2011-08-02,Danida,0,DANIDA,32.8424484,-8.96774204,Benson Msawile,0,Lake Rukwa,Namkwende,Mbeya,12,6,Mbozi,Halungu,0,False,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
28566,0.0,2011-07-21,Maswi Drilling Co. Ltd,0,MASWI DRILLING CO. LTD,31.80614649,-3.01847766,Ulongoni,0,Lake Victoria,Ulongoni,Kagera,18,8,Chato,Bwanga,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
12190,0.0,2011-04-22,,0,,33.73440421,-9.1910591,Vilabuni,0,Lake Nyasa,Masebe,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55190,0.0,2011-03-07,District Council,4,DWE,38.91700856,-5.56470487,Shule Ya Msingi Stahabu,0,Pangani,Stahabu Azimio,Tanga,4,5,Pangani,Tungamaa,200,True,GeoData Consultants Ltd,VWC,,False,1969,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
61610,0.0,2011-07-22,Government Of Tanzania,0,DWE,30.89394887,-1.47806664,Kwanovati,0,Lake Victoria,Buhanga,Kagera,18,1,Karagwe,Nkwenda,0,True,GeoData Consultants Ltd,VWC,Nkwenda water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
15228,0.0,2011-03-01,Kkkt,1809,Commu,34.17274272,-9.47288771,none,0,Lake Nyasa,Ihanga Mj,Iringa,11,3,Makete,Ukwama,0,True,GeoData Consultants Ltd,VWC,Ihanga,False,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7473,6.0,2013-04-03,Ces(gmbh),1274,DWE,37.4613386,-3.33406572,Kwa Tobali Mtema,0,Pangani,Maande,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,35,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24813,0.0,2012-11-12,Netherlands,0,DWE,34.06102358,-3.58711799,Muungano,0,Internal,Sangamwampuya,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10387,500.0,2011-03-26,Solidarm,300,,36.52706099,-8.48223258,Pangalasi,0,Rufiji,Lifuma,Morogoro,5,4,Ulanga,Iragua,500,True,GeoData Consultants Ltd,,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28048,0.0,2011-07-14,Private Individual,0,VWC,30.78406523,-2.53919332,Alan,0,Lake Victoria,Rwabilulu,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli spring source,False,0,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24514,500.0,2013-02-18,Danida,1066,DANIDA,35.77524314,-10.57852437,Shuleni,0,Lake Nyasa,Stendi,Ruvuma,10,5,Namtumbo,Msindo,1000,True,GeoData Consultants Ltd,WUG,,False,1987,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
35807,2000.0,2011-03-01,Danida,1532,DANID,35.90973422,-7.72854821,none,0,Rufiji,Morogoro,Iringa,11,7,Kilolo,Irole,20,True,GeoData Consultants Ltd,VWC,mbigil,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20089,50.0,2011-03-19,Kibaha Town Council,35,DWE,38.78471320000001,-6.6435681,Ligongo,0,Wami / Ruvu,Mbwawa Shule,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,Water authority,,True,1989,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
69308,2000.0,2011-03-15,Danida,1125,DANID,35.87728506,-7.42440058,none,0,Rufiji,Madibila,Iringa,11,1,Iringa Rural,Kihorogota,1,True,GeoData Consultants Ltd,VWC,Jihoro,True,1991,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63098,0.0,2011-03-14,Healt,1384,Healt,34.71423987,-9.80539865,none,0,Lake Nyasa,Mwembetogwa,Iringa,11,5,Ludewa,Lugarawa,500,True,GeoData Consultants Ltd,VWC,Lugara,False,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
8346,0.0,2012-12-13,Government Of Tanzania,1135,Government,33.69317438,-1.49423756,S/M Busamba,0,Lake Victoria,Nyamawa,Mara,20,3,Musoma Rural,Etaro,500,False,GeoData Consultants Ltd,Parastatal,,True,1967,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
69177,0.0,2011-04-18,World Bank,0,MA,37.21488956,-6.52915879,Madukani,0,Wami / Ruvu,Msowero A,Morogoro,5,1,Kilosa,Msowero,317,True,GeoData Consultants Ltd,VWC,Ms,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
28814,0.0,2013-08-03,Olgilai Village Community,1668,Olgilai village community,36.7210059,-3.32796951,Kwa Mboshiru Joakimu,0,Pangani,Kimeroki,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,VWC,Olgilai pipe line,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64338,1000.0,2011-03-18,Government Of Tanzania,2094,Commu,33.95715701,-8.97572465,none,0,Rufiji,Standi,Iringa,11,3,Makete,Matamba,0,False,GeoData Consultants Ltd,VWC,Matamb,False,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62682,0.0,2011-07-22,Hifab,0,Hesawa,33.5123157,-2.96763928,Machinjioni,0,Lake Victoria,Uswahhilini Machinjion,Mwanza,19,4,Kwimba,Malya,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
29900,0.0,2011-03-11,District Council,-13,DWE,38.85209961,-5.78190888,Kwa Bimagendo,0,Pangani,Mkwaja,Tanga,4,5,Pangani,Mkwaja,60,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
39160,8000.0,2013-02-23,Mission,1530,Mission,35.30751192,-9.77143666,Kwa Lino,0,Lake Nyasa,Ganga A,Ruvuma,10,2,Songea Rural,Wino,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,True,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
62423,300.0,2013-03-08,District Council,1198,District Council,37.66054405,-3.66510048,Kwa Phelemon,0,Pangani,Mwira B,Kilimanjaro,3,2,Mwanga,Shinghatini,30,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
26928,0.0,2011-03-04,Fathe,1954,Villa,34.7418156,-9.37516816,none,0,Rufiji,Chini,Iringa,11,4,Njombe,Uwemba,20,True,GeoData Consultants Ltd,VWC,Iwumbu,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68619,0.0,2011-08-12,Ru,758,DWE,30.90365003,-8.02774134,Kwa Danieli Bambo,0,Lake Tanganyika,Nachaombs,Rukwa,15,3,Nkasi,Wampelembe,1,False,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
