Yr_Sold,1st_Flr_SF,Bedroom_AbvGr,Bldg_Type,Bsmt_Full_Bath,Bsmt_Half_Bath,Central_Air,Condition_1,Condition_2,Electrical,Exter_Cond,Exter_Qual,Exterior_1st,Exterior_2nd,Foundation,Full_Bath,Functional,Gr_Liv_Area,Half_Bath,Heating,Heating_QC,House_Style,Kitchen_AbvGr,Kitchen_Qual,Land_Contour,Land_Slope,Lot_Area,Lot_Config,Lot_Shape,MS_SubClass,MS_Zoning,Mas_Vnr_Type,Mo_Sold,Neighborhood,Overall_Cond,Overall_Qual,Paved_Drive,Roof_Matl,Roof_Style,Sale_Condition,Sale_Type,Street,TotRms_AbvGrd,Utilities,Year_Built,Year_Remod/Add
2010,1187,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,HdBoard,HdBoard,PConc,2,Typ,1187,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7980,Inside,IR1,20,RL,None,3,Gilbert,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1992,2007
2010,789,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1465,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,8402,Inside,IR1,60,RL,None,5,Gilbert,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1998,1998
2010,1341,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,PConc,1,Typ,1341,1,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10176,Inside,Reg,20,RL,None,2,Gilbert,5,7,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1990,1990
2010,1502,1,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,PConc,1,Typ,1502,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,6820,Corner,IR1,120,RL,None,6,StoneBr,5,8,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1985,1985
2010,1690,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,CemntBd,Wd Shng,PConc,3,Mod,3279,1,GasA,Ex,2Story,1,Ex,HLS,Mod,53504,CulDSac,IR2,60,RL,BrkFace,6,StoneBr,5,8,Y,CompShg,Hip,Normal,WD ,Pave,12,AllPub,2003,2003
2010,1080,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Wd Sdng,Wd Sdng,Wood,2,Typ,1752,0,GasA,Gd,1.5Fin,1,TA,Bnk,Mod,12134,Inside,IR1,50,RL,None,6,Gilbert,7,8,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1988,2005
2010,1856,1,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,1,Typ,1856,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11394,Corner,Reg,20,RL,Stone,6,StoneBr,2,9,Y,CompShg,Hip,Partial,New,Pave,8,AllPub,2010,2010
2010,864,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,19138,Corner,Reg,20,RL,None,6,Gilbert,5,4,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1951,1951
2010,2073,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Min1,2073,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13175,Inside,Reg,20,RL,Stone,2,NWAmes,6,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1978,1988
2010,1844,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Typ,1844,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,11751,Inside,IR1,20,RL,BrkFace,1,NWAmes,6,6,Y,CompShg,Hip,Normal,COD,Pave,7,AllPub,1977,1977
2010,1173,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Typ,1173,0,GasA,TA,SFoyer,1,Gd,Lvl,Gtl,10625,Inside,Reg,85,RL,BrkFace,1,NWAmes,6,7,Y,CompShg,Gable,Family,WD ,Pave,6,AllPub,1974,1974
2010,814,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1674,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7500,Inside,Reg,60,FV,None,1,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2000,2000
2010,1004,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1004,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,11241,CulDSac,IR1,20,RL,BrkFace,3,NAmes,7,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1970,1970
2010,1078,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1078,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,12537,CulDSac,IR1,20,RL,None,4,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1971,2008
2010,1056,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1056,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8450,Inside,Reg,20,RL,None,7,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1968,1968
2010,882,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,882,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8400,Corner,Reg,20,RL,None,4,NAmes,5,4,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1970,1970
2010,864,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10500,FR2,Reg,20,RL,None,4,NAmes,5,4,Y,CompShg,Gable,Normal,ConLI,Pave,5,AllPub,1971,1971
2010,1337,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1337,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5858,FR2,IR1,120,RH,None,6,NAmes,5,7,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1999,1999
2010,483,2,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,987,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,160,RM,BrkFace,2,BrDale,5,6,Y,CompShg,Gable,Normal,COD,Pave,5,AllPub,1971,1971
2010,525,3,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,160,RM,BrkFace,3,BrDale,5,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1971,1971
2010,525,3,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,ImStucc,CBlock,1,Typ,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1680,Inside,Reg,160,RM,BrkFace,3,BrDale,5,6,Y,CompShg,Gable,Family,WD ,Pave,6,AllPub,1971,1971
2010,1069,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Typ,1069,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4043,Inside,Reg,120,RL,None,7,NPkVill,5,6,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1977,1977
2010,855,3,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Brk Cmn,CBlock,2,Typ,1456,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,2280,FR2,Reg,160,RL,None,6,NPkVill,6,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1975,1975
2010,836,2,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Brk Cmn,CBlock,1,Typ,836,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,2280,FR2,Reg,120,RL,None,6,NPkVill,6,7,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1975,1975
2010,855,3,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Brk Cmn,CBlock,2,Typ,1456,1,GasA,Fa,2Story,1,TA,Lvl,Gtl,2280,Inside,Reg,160,RL,None,7,NPkVill,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1978,1978
2010,1627,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,VinylSd,VinylSd,PConc,2,Typ,2334,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12858,Inside,IR1,60,RL,Stone,1,NridgHt,5,9,Y,CompShg,Gable,Partial,New,Pave,10,AllPub,2009,2010
2010,1704,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1704,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11478,Inside,Reg,20,RL,Stone,5,NridgHt,5,8,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2007,2008
2010,1940,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,VinylSd,VinylSd,PConc,2,Typ,1940,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10159,Inside,IR1,20,RL,Stone,4,NridgHt,5,9,Y,CompShg,Hip,Partial,New,Pave,8,AllPub,2009,2010
2010,1544,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1544,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12883,Corner,IR1,20,RL,Stone,6,NridgHt,5,8,Y,CompShg,Gable,Partial,New,Pave,7,AllPub,2009,2010
2010,1541,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1541,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12182,Corner,Reg,20,RL,BrkFace,5,NridgHt,5,7,Y,CompShg,Gable,Partial,New,Pave,7,AllPub,2005,2005
2010,1698,3,1Fam,0.0,0.0,Y,PosN,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1698,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11520,Inside,Reg,20,RL,BrkFace,6,NridgHt,5,9,Y,CompShg,Hip,Normal,WD ,Pave,7,AllPub,2005,2005
2010,1822,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,CemntBd,CmentBd,PConc,2,Typ,1822,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,14122,Inside,IR1,20,RL,BrkFace,2,NridgHt,5,8,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,2005,2006
2010,1535,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1535,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10171,Inside,IR1,20,RL,BrkFace,3,NridgHt,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2004,2004
2010,2364,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,VinylSd,VinylSd,PConc,2,Typ,2364,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,12919,Inside,IR1,20,RL,Stone,3,NridgHt,5,9,Y,CompShg,Hip,Partial,New,Pave,11,AllPub,2009,2010
2010,1358,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1358,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6371,Inside,IR1,120,RL,Stone,6,NridgHt,5,7,Y,CompShg,Gable,Partial,New,Pave,6,AllPub,2009,2010
2010,2696,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,VinylSd,VinylSd,PConc,2,Typ,2696,1,GasA,Ex,1Story,1,Ex,HLS,Mod,14300,Inside,Reg,20,RL,BrkFace,6,NridgHt,5,9,Y,CompShg,Hip,Normal,WD ,Pave,10,AllPub,2003,2004
2010,1687,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2250,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13650,Corner,Reg,60,RL,BrkFace,6,NridgHt,5,8,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2002,2002
2010,1752,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,MetalSd,MetalSd,PConc,2,Typ,1752,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,7658,Inside,Reg,120,RL,BrkFace,2,NridgHt,5,9,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,2005,2005
2010,1370,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1370,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7132,Inside,IR1,120,RL,Stone,4,NridgHt,5,8,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2006,2006
2010,764,2,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,Wd Shng,PConc,2,Typ,1626,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2628,Inside,Reg,160,RL,Stone,6,NridgHt,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2003,2003
2010,1324,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1324,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,18494,Corner,IR1,20,RL,None,1,Gilbert,5,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2005,2005
2010,1145,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1145,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3203,Inside,Reg,120,RL,BrkFace,1,Blmngtn,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2006,2006
2010,1269,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1269,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3182,Inside,Reg,120,RL,BrkFace,4,Blmngtn,5,8,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2004,2005
2010,744,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,13300,Inside,IR1,80,RL,None,6,Gilbert,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2004,2004
2010,847,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1733,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8577,Inside,IR1,60,RL,None,4,Gilbert,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2004,2004
2010,774,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1430,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,7750,Inside,IR1,80,RL,None,4,Gilbert,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2000,2000
2010,884,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2035,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9505,CulDSac,IR1,60,RL,BrkFace,5,Gilbert,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,2001,2001
2010,1422,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2599,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14774,Corner,IR1,60,RL,BrkFace,5,NoRidge,5,9,Y,CompShg,Gable,Normal,WD ,Pave,10,AllPub,1999,1999
2010,1645,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2475,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,17433,CulDSac,IR2,60,RL,BrkFace,1,NoRidge,5,8,Y,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1998,1998
2010,1720,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1720,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10593,Inside,IR1,20,RL,BrkFace,3,NoRidge,5,7,Y,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1996,1996
2010,1500,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,PConc,2,Typ,2622,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12256,Corner,IR1,60,RL,BrkFace,4,NoRidge,5,8,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1994,1995
2010,1164,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2270,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11764,CulDSac,IR1,60,RL,BrkFace,4,NoRidge,7,8,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1999,2007
2010,1195,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1839,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,16770,CulDSac,IR2,60,RL,BrkFace,6,NoRidge,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1998,1998
2010,2053,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,3238,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,14720,CulDSac,IR1,50,RL,BrkFace,3,NoRidge,5,8,Y,CompShg,Hip,Normal,WD ,Pave,9,AllPub,1995,1996
2010,1595,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1595,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8987,Inside,Reg,20,RL,BrkFace,5,Somerst,5,8,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2005,2006
2010,1218,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1218,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9215,Inside,Reg,20,FV,None,4,Somerst,5,7,Y,CompShg,Hip,Partial,New,Pave,4,AllPub,2009,2010
2010,764,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1547,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8640,Inside,Reg,60,FV,None,6,Somerst,5,7,Y,CompShg,Gable,Normal,Con,Pave,7,AllPub,2009,2009
2010,1566,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1566,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9000,Inside,Reg,20,FV,Stone,4,Somerst,5,8,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2008,2008
2010,991,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1947,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12552,Corner,Reg,60,FV,None,5,Somerst,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,2004,2005
2010,1468,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1468,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10440,Corner,Reg,20,FV,None,5,Somerst,5,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2005,2005
2010,956,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2084,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10142,Inside,IR1,60,RL,None,1,SawyerW,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,2004,2004
2010,831,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1659,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11920,Inside,Reg,60,RL,BrkFace,4,SawyerW,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,2004,2004
2010,1222,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2110,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8880,Inside,IR1,60,RL,None,5,SawyerW,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1994,2002
2010,923,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Typ,923,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8012,Inside,Reg,120,RL,None,5,SawyerW,5,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1980,1980
2010,1055,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Wd Sdng,Wd Sdng,PConc,2,Typ,1845,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11218,Inside,Reg,60,RL,None,5,SawyerW,5,6,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1992,1992
2010,918,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Typ,918,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7892,Inside,Reg,120,RL,None,4,SawyerW,5,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1979,1979
2010,752,2,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,752,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7175,Inside,Reg,120,RL,None,2,SawyerW,5,6,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1984,1984
2010,1014,3,1Fam,0.0,0.0,Y,RRNe,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,PConc,2,Typ,1744,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9453,CulDSac,IR1,60,RL,None,2,SawyerW,7,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1993,2003
